variant,zone,case_id,shape_true,shape_pred,force_true_mN_g,force_pred_mN_g,stress_ratio_true,stress_ratio_pred,nominal_90_coverage
data-only residual network,OOD material,152,0.11499542599665588,0.13543089651125267,31.917748273243824,39.44704747414686,0.813351921458378,0.7933360576278852,0.7931635434827925
data-only residual network,OOD material,153,0.03623816318044363,0.08048436799196276,25.17108637694665,20.96248627404374,0.7741137300747131,0.7775832763930302,0.7961684934289889
data-only residual network,OOD material,154,0.10125899183740955,0.05997087954221155,28.270469495953996,31.39088561045045,0.6775406743714569,0.6378498745133608,0.8383777056560142
data-only residual network,OOD material,155,0.07852912753715752,0.0749133321890311,30.16276226049452,30.403378295101593,0.5660620998198559,0.5350953218258475,0.8100415268786504
data-only residual network,OOD material,156,0.017261648643446193,0.0,25.372815005826723,24.42034918308223,0.6702597459077374,0.6817846323354027,0.7926048093638832
data-only residual network,OOD material,157,0.056275373635233765,0.07598041628757765,31.365881882491085,30.956526819785328,0.5088684826191299,0.5686216026618337,0.8459232696554475
data-only residual network,OOD material,158,0.11860007112843926,0.14015265261032972,28.404961345796387,27.000460963760293,0.8061545326096338,0.7721336037720936,0.7909896406219993
data-only residual network,OOD material,159,0.06654697628194145,0.08580623379809083,37.31660007271695,35.189165897735265,0.6399715491024833,0.6665113080411713,0.8169081098406754
data-only residual network,OOD material,160,0.08770567353122417,0.09854942952039039,28.342144227255787,22.602814178269202,0.8793411351846261,0.874475471685541,0.8093490273627186
data-only residual network,OOD material,161,0.041657660130277774,0.0509197980665599,39.81553766831546,36.742212690745305,0.787467786187829,0.7621342048739316,0.8233667758541698
data-only residual network,OOD material,162,0.10845285009339468,0.13268029509277554,32.555668363313345,42.424215417599896,0.7110118994960974,0.8110815252508274,0.8381309292273835
data-only residual network,OOD material,163,0.028302153927712285,0.027379524177875585,29.162259144184024,30.423123080222155,0.5523118639355173,0.5681515805111631,0.8491138483360163
data-only residual network,OOD material,164,0.08118855437413623,0.093315530154219,38.00760368909796,34.19042364957904,0.8612737274410365,0.9126629779453064,0.8037619893541423
data-only residual network,OOD material,165,0.10483865635451718,0.0953739219899864,29.944585092368367,27.55928029683187,0.8502212792891779,0.8730302873469402,0.8206118758933779
data-only residual network,OOD material,166,0.058828609976852415,0.0990628798295638,25.363955974048306,26.991557332877584,0.4949790599638346,0.3947921486915163,0.8160162097422777
data-only residual network,OOD material,167,0.023184327003389335,0.02510454650608364,37.79030096990042,35.879817189315766,0.6184474909703882,0.5731934692464384,0.8386961631869227
data-only residual network,OOD material,168,0.03305396306779447,0.0,44.62990015995945,47.160533922754816,0.6544166669073735,0.6895284513601206,0.8245772482039347
data-only residual network,OOD material,169,0.09591175997137134,0.09300087634326128,39.87367097944668,37.41800429620856,0.7670332391255332,0.7584003710268268,0.7982162306226162
data-only residual network,OOD material,170,0.01609262513399138,0.0,35.62484788104629,30.92726837515689,0.7845299551752695,0.8378297594998794,0.7891746471057631
data-only residual network,OOD material,171,0.07576304098082245,0.08966044037293618,24.955607856103512,25.751816002287935,0.8401533528693054,0.9326739524865085,0.8058395057781069
data-only residual network,OOD material,172,0.02213583723454249,0.0,30.3258293288223,31.468125697699833,0.49562043812512097,0.5428020184308027,0.7905676771371863
data-only residual network,OOD material,173,0.07362201552442464,0.0550414359619157,25.258676121533117,28.894050705094266,0.8778806931986514,0.8822733808915765,0.8604252711302118
data-only residual network,OOD material,174,0.03858958883210341,0.040313385614453016,28.24898934290468,30.0588638225224,0.7168686811004977,0.6507647641919045,0.8240425527458896
data-only residual network,OOD material,175,0.10283975777656773,0.12745578911922759,31.203808164138394,32.41152344110459,0.7835797719330408,0.79483540617201,0.7953511257385666
data-only residual network,OOD material,176,0.10880476391329524,0.09536135099716116,40.11353896131927,43.39800779767443,0.6965168170016227,0.6770918097160373,0.8096666358215682
data-only residual network,OOD material,177,0.040821645234084464,0.045865161263596466,44.39765985031004,37.03163425737586,0.6995688363245878,0.7796031366731633,0.8373061956952201
data-only residual network,OOD material,178,0.0967267703891572,0.1461604053918305,44.79289910693287,48.2102928006096,0.7864818739700788,0.847860589031381,0.8006155207031441
data-only residual network,OOD material,179,0.04514348959931193,0.07605693334879121,33.558504514699706,35.362782546652866,0.5379277295102554,0.5885195442097065,0.8039377189525991
data-only residual network,OOD material,180,0.03336488232621269,0.0523635542362445,44.63340831776796,49.25442552833311,0.6149120763290692,0.6339643562788759,0.7610674664702776
data-only residual network,OOD material,181,0.06091685130839659,0.06956624400215469,30.30869166679716,30.5806959924017,0.6368642355780912,0.6844402979833971,0.8136902769854972
data-only residual network,OOD material,182,0.1073999644406918,0.09851574640431271,33.47057460421489,35.19673462555542,0.588945667052595,0.6797137471899695,0.8254607895242864
data-only residual network,OOD material,183,0.11754458710658539,0.1419420957474469,39.10674090020695,39.73767049091332,0.6747709223904632,0.5828433729568007,0.8183717518694525
data-only residual network,OOD material,184,0.031106166819497096,0.019466604586405367,44.13890857036334,39.53603438536548,0.6394688889638493,0.5951861974633776,0.8063016878373095
data-only residual network,OOD material,185,0.02962880990096268,0.0,32.99692510648821,24.492961738899876,0.8193827718877698,0.8256315125224253,0.8000838676631241
data-only residual network,OOD material,186,0.09294421377146066,0.10160899150991812,41.73518966764436,49.80400693021892,0.8459835586028454,0.794112949108779,0.7756291778020163
data-only residual network,OOD material,187,0.08978166091656184,0.10383902768181529,34.17881093285536,30.373944661482547,0.677360578399925,0.6285709205821525,0.8109354403347748
data-only residual network,OOD material,188,0.1180803859869687,0.13329138705342572,36.60975174551053,36.76794861669701,0.4805705962506422,0.4802832856352674,0.790049485548651
data-only residual network,OOD material,189,0.04981459245809036,0.06181368047778399,44.73571265487273,41.99428053662542,0.7656725225801626,0.8023837909931701,0.7838003932241198
data-only residual network,OOD material,190,0.044097102812243286,0.06179190725876856,32.17271739079962,29.67915106066325,0.775600959473673,0.8262600762507339,0.8362316973952066
data-only residual network,OOD material,191,0.028345695416431324,0.0,37.01187168167832,36.14159944089079,0.6833873120831695,0.6673854803307167,0.8147616650496065
data-only residual network,OOD material,192,0.061823851668855886,0.07176237874921078,38.17188676659032,37.37248652763242,0.6136559368071421,0.6737889159903664,0.7895616919888433
data-only residual network,OOD material,193,0.10396539299099576,0.1064483737604762,24.959094651862063,25.55821217294357,0.7287381909111085,0.7942802972365259,0.8082744460380947
data-only residual network,OOD material,194,0.058676274797883884,0.03817504128516432,34.21286334607193,32.77603931602972,0.8243907162078201,0.8970198063464795,0.824730495079004
data-only residual network,OOD material,195,0.09696580844401399,0.07745491128822243,33.13878876035248,33.49813762922521,0.7416776754848047,0.8489819257194182,0.8267461693072068
data-only residual network,OOD material,196,0.06382795048121549,0.08325367044112254,25.92010279499291,26.125758177894845,0.7701655798608795,0.7661866626855913,0.796707308835673
data-only residual network,OOD material,197,0.07492276864309762,0.06071713362067426,32.16054616349112,34.29014562287577,0.7019985420172544,0.8268190845927987,0.8099898574081085
data-only residual network,OOD material,198,0.09766834113293935,0.09078422329824501,32.561939800101506,34.87884233658216,0.7805313677451817,0.7986144299042494,0.789823445965206
data-only residual network,OOD material,199,0.08979594141776134,0.11199253420557854,30.891262921326337,28.548805225111625,0.7650238798999764,0.7773816545991303,0.8054541029353212
data-only residual network,OOD material,200,0.0656403828330708,0.07837411886166883,36.30185207913907,35.635328879415624,0.773692348121712,0.7168608485061041,0.8170066863638372
data-only residual network,OOD material,201,0.1080848448735864,0.06737667954390403,43.55603916491461,41.88722904348153,0.8305497868306062,0.8306720566525991,0.8205218875088286
data-only residual network,OOD material,202,0.05820064848450013,0.009581197800118874,40.96070995083771,40.446556828973186,0.872866068877939,0.9219377277694404,0.8206672582114689
data-only residual network,OOD material,203,0.07239193381503228,0.05576431406907306,27.580490706271544,23.048829959068705,0.7714077492873821,0.7865840578119763,0.7896839272409875
data-only residual network,OOD material,204,0.08320494429573126,0.1383555207090053,41.58037698955498,33.79763383400096,0.6025208599358537,0.6233400429469849,0.8411063340938545
data-only residual network,OOD material,205,0.09115725629960453,0.10843542974030057,34.971922918179445,38.10400041815556,0.5694760062000046,0.5060367793591004,0.8230502127665028
data-only residual network,OOD material,206,0.02724883432385225,0.07012869751832253,25.571347099687326,27.342032616070014,0.8685886047596796,0.9137842982359679,0.8050253350973687
data-only residual network,OOD material,207,0.09618942921610082,0.1352779434344024,36.295716184517,31.436486989148253,0.7047731375813121,0.6173710142521566,0.828659713589046
data-only residual network,OOD material,208,0.09815011951757983,0.06465986549517805,36.55965971614774,34.48735794400971,0.6522706664253055,0.7111049098859897,0.8052096985516948
data-only residual network,OOD material,209,0.02081723991607663,0.0,33.17742700858434,28.603414203262524,0.8049901509670321,0.8668727884264303,0.7859225100204683
data-only residual network,OOD material,210,0.10796190148192641,0.071285259040042,43.723807613957746,46.06962979619863,0.512626105869159,0.5429114811510621,0.8220619899875087
data-only residual network,OOD material,211,0.10420126395632562,0.0950584072092279,35.966888703247825,38.39402204979035,0.7772703854075715,0.7438476476265523,0.8250829807565923
data-only residual network,OOD material,212,0.09796795877505547,0.036827751693428626,41.51330491115516,43.52990500567883,0.7886687843077411,0.9036775806054471,0.815689710438846
data-only residual network,OOD material,213,0.06120543242124637,0.012346778735582577,24.758232383065,29.00656384932299,0.6813084718879743,0.7688080039968984,0.8580926544730877
data-only residual network,OOD material,214,0.04142608904514554,0.0335003119724988,39.43137544070605,45.07588303232352,0.6548297882868547,0.7665840291497032,0.8257149451017524
data-only residual network,OOD material,215,0.06939730301295677,0.04767616725806755,39.068944143582534,32.7088032887697,0.5607565954189637,0.6566246462136959,0.7995771722646039
data-only residual network,OOD material,216,0.017642285260676994,0.06652063428089292,30.03946340405645,30.988654284989817,0.510110990715453,0.49934689217192874,0.7784333906320591
data-only residual network,OOD material,217,0.03808703018502263,0.038118515293703296,34.02390794220645,34.8817309266009,0.5392420350413692,0.5442654129669575,0.8174333683694898
data-only residual network,OOD material,218,0.07646061877709567,0.022351901920238185,42.42213317933274,44.222989739262154,0.835170902547551,0.9065053921589081,0.7994226177661274
data-only residual network,OOD material,219,0.07023373652405085,0.071896176090779,37.09668506838538,36.719941716749254,0.8496291469531259,0.7159063106389167,0.8195429104188433
data-only residual network,OOD material,220,0.1024550576895305,0.05335984659884745,30.44558832142339,30.122616786847438,0.6066056666221875,0.6148387074518089,0.7972455291685228
data-only residual network,OOD material,221,0.0692245701996368,0.04824809169026095,28.554679306947975,28.652613073240534,0.5762238054917357,0.5311033193300574,0.8570955929410886
data-only residual network,OOD material,222,0.07946933118380042,0.03491924365863209,38.443435588191285,49.08319040600313,0.6537188475463516,0.688525825404438,0.8068087567094866
data-only residual network,OOD material,223,0.07309446952791604,0.0755891986871997,42.55069672625321,38.71523730040654,0.6606913252209919,0.7803125673110236,0.8154402059380105
data-only residual network,OOD material,224,0.09728599521127347,0.06667615433703017,39.64557476073404,36.8496186368725,0.578341387084032,0.5143858377372028,0.7745416138217674
data-only residual network,OOD material,225,0.07160513232229229,0.15385729896942807,36.19160896140404,39.053987538046734,0.7325750854392958,0.7564111395115631,0.8032841099077679
data-only residual network,OOD material,226,0.10086742558695053,0.001867916007529738,29.949903473716162,29.667058047171103,0.5192816216448142,0.4885319096779802,0.8022568386591196
data-only residual network,OOD material,227,0.051869185004127176,0.030504937577646715,36.17318060730653,31.58472314881644,0.5157942649940185,0.5035199949866116,0.8227884298730113
data-only residual network,OOD material,228,0.10516172972240698,0.1484253061872537,26.89514903451186,27.689200226920704,0.5875979164629698,0.5559643373846429,0.7977627417398484
data-only residual network,OOD material,229,0.11662340814904879,0.06460578211199619,37.827885089102566,40.48880622683085,0.8164387492228724,0.794881521485415,0.8173381289487295
data-only residual network,OOD material,230,0.08094776421370752,0.0993649257599174,28.436941883592283,28.66008381977323,0.63726073834917,0.6892650966080606,0.8300581042221207
data-only residual network,OOD material,231,0.028692199051269192,0.09781645105989123,41.44204935431917,39.83182251993146,0.81190872475979,0.8195351230178213,0.7805322968626998
data-only residual network,OOD material,232,0.09512321931652634,0.08569968680658584,27.874399559619388,28.627795333002734,0.6345339075832762,0.6878022203966374,0.7878905675377681
data-only residual network,OOD material,233,0.09021442664313038,0.07784418963585962,32.16082926259324,33.205203407753295,0.6887413364977247,0.7541247830033952,0.7700879836480696
data-only residual network,OOD material,234,0.022676597662818314,0.02827636444095035,40.99431889395941,40.52110844291738,0.603733344335698,0.5773780343212467,0.8275944718937802
data-only residual network,OOD material,235,0.11575772323449394,0.12998055499186945,33.841152984815224,35.26218352851307,0.6140750359247995,0.6719911731339013,0.7996564275877311
data-only residual network,OOD material,236,0.016359796524534637,0.0,38.1473739487129,39.01599692157136,0.7207594306270246,0.7669833665454246,0.8185594015209832
data-only residual network,OOD material,237,0.047296432469723745,0.14161762329981784,37.46047285076423,35.38422307455684,0.4916907667749342,0.47495367410990064,0.824489375653414
data-only residual network,OOD material,238,0.049664282112111394,0.11207862384476512,43.94449796017548,43.604878181543896,0.8680987159464251,0.8415630153615369,0.8405394496229069
data-only residual network,OOD material,239,0.016958938251930164,0.06616796687264706,33.859741653618656,36.50701620671033,0.823355498733632,0.8503938069716847,0.8345181824329492
data-only residual network,OOD material,240,0.11667344860210282,0.11930385666914879,30.358996726699843,29.240264069471056,0.6781380319251941,0.6686458211135287,0.8267577425079872
uncalibrated B3 surrogate,in-domain,1,0.04642228461431957,0.058276114877414145,42.896858133392755,39.56974253084885,0.8158037915057434,0.8966823303790493,0.6871184295879618
uncalibrated B3 surrogate,in-domain,2,0.029938886853784197,0.0,32.435292472182546,27.972128713692896,0.5500342634537236,0.5070103944564194,0.6933413337147349
uncalibrated B3 surrogate,in-domain,3,0.023355954784719874,0.037835480312477715,34.22804494328775,31.034024847441128,0.6384986898830064,0.6682819508271849,0.6929212313847547
uncalibrated B3 surrogate,in-domain,4,0.07365193801433637,0.07968976688158036,39.033384433924596,33.73479242135631,0.6312353563004465,0.5943062494552315,0.750968111619166
uncalibrated B3 surrogate,in-domain,5,0.08969661322566831,0.08951680756427557,33.37996133488936,27.065730408186496,0.8456660617856884,0.7985487945843011,0.7073507558177274
uncalibrated B3 surrogate,in-domain,6,0.065753301704397,0.04735818770642045,43.428292493142266,47.59872487332199,0.6476070305016423,0.5614849918424426,0.6960836955279377
uncalibrated B3 surrogate,in-domain,7,0.0762745511132794,0.09692613066226335,41.22721893104171,40.717400550585765,0.8357872356528073,0.9851483080515508,0.7354147511074933
uncalibrated B3 surrogate,in-domain,8,0.04323812742939088,0.07324892866900506,36.234616673734806,37.03311294834201,0.5966952926066764,0.6104629279831748,0.7103062197622265
uncalibrated B3 surrogate,in-domain,9,0.06958579363731346,0.04388283696836984,26.34857431935489,27.228875749793954,0.6143196563221994,0.6396772550609652,0.789098831666455
uncalibrated B3 surrogate,in-domain,10,0.04450884172400335,0.04481448069945958,38.2746004812352,32.65620182609784,0.5874743678212263,0.6726916921749894,0.7741081509046002
uncalibrated B3 surrogate,in-domain,11,0.10106355929574039,0.0725525384000804,25.048069136143702,23.417185117805943,0.8123686141130926,0.8335501388338796,0.6966592920998895
uncalibrated B3 surrogate,in-domain,12,0.06265168235217469,0.06219667974390077,38.644168175321376,32.637271966165535,0.7081743800795743,0.6665803526099112,0.7510665472710031
uncalibrated B3 surrogate,in-domain,13,0.10954074154762396,0.08205101872820258,33.48684953425146,38.39489556635942,0.6804182556071036,0.7369710383479238,0.7145631275124703
uncalibrated B3 surrogate,in-domain,14,0.018433995025168726,0.0,36.25274562567865,34.16233102572478,0.8659795936422754,0.9744589785343553,0.7275167314648906
uncalibrated B3 surrogate,in-domain,15,0.03669896144767283,0.03736902228061633,26.82129163011898,22.697176128877274,0.6827316481601635,0.7887645653452725,0.7491778165756411
uncalibrated B3 surrogate,in-domain,16,0.09451198271788744,0.08815180928275067,39.73257164351106,37.57440079365872,0.6504018479023047,0.6531780967608449,0.6869135319185394
uncalibrated B3 surrogate,in-domain,17,0.037438128504852994,0.06919950721312843,24.695912279355163,26.492708389291327,0.6954337936430359,0.6049619380763144,0.6996048876732828
uncalibrated B3 surrogate,in-domain,18,0.08962531756116215,0.122350770235752,44.413939861624364,42.45510536796785,0.7065007851334791,0.7806086611256272,0.7418514135062453
uncalibrated B3 surrogate,in-domain,19,0.055198350100864435,0.05485520552100031,26.451872204943353,32.285363178901115,0.82914383765362,0.8045935885514741,0.7108209491160636
uncalibrated B3 surrogate,in-domain,20,0.06238578458088693,0.08706580710818393,43.31509965607689,43.17223873144062,0.5784721565082434,0.6566641052271209,0.7428674325921015
uncalibrated B3 surrogate,in-domain,21,0.04670219284389264,0.0762045522835784,26.62802689751216,28.821257666719227,0.8411406232194261,0.8362495768472831,0.7586820959176859
uncalibrated B3 surrogate,in-domain,22,0.11289296063677394,0.06454342386170406,44.1520900305902,48.887844516644506,0.6404476365168095,0.6508684277550513,0.6795165104561308
uncalibrated B3 surrogate,in-domain,23,0.03426471457613088,0.08813601005512633,43.331328897263624,46.4086268677029,0.6194926941384942,0.6720804988055928,0.7417394931006501
uncalibrated B3 surrogate,in-domain,24,0.02444695002594434,0.0,42.732475818119525,40.482072101162146,0.5583880593729469,0.6065704113016361,0.7387238130514014
uncalibrated B3 surrogate,in-domain,25,0.055024942264209856,0.06614168945830971,36.07498273755307,39.46614840826684,0.6126227951017776,0.6498952207532269,0.7638651559361298
uncalibrated B3 surrogate,in-domain,26,0.07722075826499775,0.09336204897278196,25.430660913856396,29.494762443666424,0.7118597179408772,0.8613462953160043,0.7041266680362521
uncalibrated B3 surrogate,in-domain,27,0.11576812566244167,0.14121712289669905,27.768279056842793,25.551415932439056,0.8145476199843972,0.7347206868624634,0.7054591348050528
uncalibrated B3 surrogate,in-domain,28,0.06589513221351316,0.07536904472380118,28.046586501747797,27.36229668051435,0.5575505639483087,0.5515964053957908,0.7003974485266077
uncalibrated B3 surrogate,in-domain,29,0.04456074153281861,0.027692105829841707,42.20400477213924,44.352052042675574,0.7801687913674865,0.7775014457884633,0.6699083241519628
uncalibrated B3 surrogate,in-domain,30,0.07369643437647813,0.002694673327363853,29.559767637883184,32.98416764759656,0.7328330796429454,0.7622559031823558,0.7195286478841102
uncalibrated B3 surrogate,in-domain,31,0.07426479072154121,0.10693017152801869,37.13712857786545,36.28588387160156,0.5264740469794351,0.48442050436401235,0.7245931518763591
uncalibrated B3 surrogate,in-domain,32,0.11598968802225301,0.09322891374026394,27.623682722349496,35.18411747806549,0.5376097025838834,0.5333578586669746,0.713146103210192
uncalibrated B3 surrogate,in-domain,33,0.06620791448917164,0.07172140881520224,38.01489548041043,42.64814027329202,0.6732340437386342,0.6725090852411046,0.6946670039796423
uncalibrated B3 surrogate,in-domain,34,0.03922047394125426,0.038582351582916626,36.89122558704597,40.495743436230896,0.7250346167918515,0.765251965192384,0.7077235471421607
uncalibrated B3 surrogate,in-domain,35,0.11377935070011581,0.0968629634006273,34.69027140934878,35.746533163374586,0.6130972645485555,0.5752065520269368,0.6858755222010713
uncalibrated B3 surrogate,in-domain,36,0.10293967403879108,0.08847016575243061,31.025183074291498,34.93868057626078,0.6707534547892836,0.6859612203796951,0.682957487889163
uncalibrated B3 surrogate,in-domain,37,0.05458161275823231,0.06288742801076248,40.75072374764126,34.177511162088464,0.793849328019625,0.8314962576804575,0.7350987353762151
uncalibrated B3 surrogate,in-domain,38,0.026826459843124865,0.0,41.993773923726316,33.22958873775474,0.4899525972713755,0.531696485779809,0.6953936131192656
uncalibrated B3 surrogate,in-domain,39,0.06606492513523012,0.12213755040849034,39.293111337274176,39.84589010688968,0.6199808016068049,0.5713343999623985,0.7110052697959476
uncalibrated B3 surrogate,in-domain,40,0.10006125675600973,0.07123378894068189,25.32232299317704,24.182191788438544,0.6883274351357918,0.6763045143643359,0.6959956983171948
uncalibrated B3 surrogate,in-domain,41,0.0818474616747251,0.092648793453897,32.29256084558658,32.57570980169288,0.87661291750106,0.8007177566492356,0.7280316479493046
uncalibrated B3 surrogate,in-domain,42,0.031473872222274976,0.06486088994985181,40.732328141911935,42.91097536634133,0.5358655562509238,0.5925341767966572,0.6943684722792246
uncalibrated B3 surrogate,in-domain,43,0.11364229930299784,0.05923271482460507,27.83275572225018,28.016175411127648,0.754992223613173,0.6941140494995346,0.7198333852422771
uncalibrated B3 surrogate,in-domain,44,0.10839529097195014,0.11845711261255913,26.161388966686943,25.033551430310226,0.6709458962128768,0.7227431115260066,0.6858706356071782
uncalibrated B3 surrogate,in-domain,45,0.052349337583200956,0.09883767172724825,40.9766838118926,44.387837485442645,0.4861405185448572,0.5153327666231129,0.7177863062050491
uncalibrated B3 surrogate,in-domain,46,0.055378676780627405,0.01275981984999311,34.8799447542204,38.20033408667007,0.7287289074370422,0.7864924629441519,0.7060104830600424
uncalibrated B3 surrogate,in-domain,47,0.03700529107608491,0.0,39.56732169976409,39.97107522175766,0.6291798468915394,0.7259329658189494,0.6978082785695389
uncalibrated B3 surrogate,in-domain,48,0.053457198030697435,0.0,27.299084671574672,24.050675491165077,0.7063910875369722,0.7292491233926003,0.665126380746791
uncalibrated B3 surrogate,in-domain,49,0.1188976726916913,0.09727690817407526,29.459718828943977,35.61648653924133,0.5857729492400686,0.6579751399416085,0.6762883138905734
uncalibrated B3 surrogate,in-domain,50,0.03167711179027844,0.0,40.52779900198751,41.23902910118262,0.7222390939411824,0.7445014525000582,0.7167346120561723
uncalibrated B3 surrogate,in-domain,51,0.02008978397913009,0.0,35.67171192790612,34.34602757244101,0.5738858953496225,0.5622711715799987,0.7243477446871
uncalibrated B3 surrogate,in-domain,52,0.07886399393867982,0.037519888359418614,44.038551897802066,44.51009634228435,0.48604114829733647,0.47212109692615534,0.7326309904306902
uncalibrated B3 surrogate,in-domain,53,0.02745973883834094,0.09255335848445269,40.54714905393686,39.773642815626474,0.6538549019090405,0.6055514121118473,0.7143338027513585
uncalibrated B3 surrogate,in-domain,54,0.11696311779292343,0.17737990135403098,34.100345109375056,32.98823930417443,0.7178830090146938,0.8146189243071207,0.7468071385221742
uncalibrated B3 surrogate,in-domain,55,0.06369861795715481,0.04057210642012835,33.66106103819914,32.641457924702365,0.7746972661876387,0.7251876214267634,0.7126877244000004
uncalibrated B3 surrogate,in-domain,56,0.015921459675560124,0.04426141815353332,29.6236579200156,26.296360732976304,0.6314599831204666,0.7025147390034856,0.710081685073584
uncalibrated B3 surrogate,in-domain,57,0.020085284157326244,0.02383938601021957,24.69570668400797,23.425272805732273,0.6290827072887293,0.5421303498368766,0.7016004869051857
uncalibrated B3 surrogate,in-domain,58,0.07214836863294316,0.10245596831199591,42.087855696176916,42.901768357728834,0.6924828655955785,0.6735431297318222,0.7534635893356817
uncalibrated B3 surrogate,in-domain,59,0.11224959405555127,0.09081801683032778,41.61422724653505,41.169751553812524,0.736975530450559,0.7335363976835484,0.6992099183239111
uncalibrated B3 surrogate,in-domain,60,0.020484241543068722,0.03255176515837896,37.884637409848736,43.31776897799352,0.5159545013505158,0.5435757368203622,0.7181344489897228
uncalibrated B3 surrogate,in-domain,61,0.11426691676290529,0.13597666945088738,29.12942735563081,29.48641991070873,0.7280371204673742,0.6159619623121539,0.7303807109133053
uncalibrated B3 surrogate,in-domain,62,0.10558516996244056,0.09909621649022962,25.191999281298877,24.681462821853753,0.6615376719430127,0.7915697638449141,0.7349899576018939
uncalibrated B3 surrogate,in-domain,63,0.08559754264949286,0.05419766010766747,28.33397864757852,29.524495145425373,0.7337173871873115,0.7621259723078723,0.6875982707048232
uncalibrated B3 surrogate,in-domain,64,0.026718167946979607,0.0024324324385859783,44.86218605490618,43.397027572834965,0.8715655091139527,0.7724792027104607,0.6803706170567554
uncalibrated B3 surrogate,in-domain,65,0.08673465393773892,0.09360490776472555,42.256523800730285,35.51456781544019,0.5118129405090817,0.5702627108839876,0.7067277465006742
uncalibrated B3 surrogate,in-domain,66,0.0659332927139363,0.07885903991542904,40.03600674289784,39.342745592787274,0.6630005016152377,0.6114804007262714,0.7140187408733528
uncalibrated B3 surrogate,in-domain,67,0.10485382715402249,0.0611868196505686,31.198875145467525,37.75591091969353,0.512475028400033,0.5801010233008548,0.7400427360779307
uncalibrated B3 surrogate,in-domain,68,0.11394861764678316,0.011374864136954418,37.4972271528605,30.3830652149024,0.7185631786513248,0.7904657668683169,0.7016760372894898
uncalibrated B3 surrogate,in-domain,69,0.06190539217893403,0.05173477654146646,36.64295367519411,30.214929092519455,0.5501725170613649,0.4805591252151197,0.6965010013200029
uncalibrated B3 surrogate,in-domain,70,0.07385652181023489,0.12164247412980758,31.991591774970782,33.29482957533633,0.7231775656608673,0.7323712909319553,0.7111562429282545
uncalibrated B3 surrogate,in-domain,71,0.04036775336713852,0.04000375095351558,44.08769063050064,40.33910655970336,0.6498365072649299,0.6983585057378733,0.7304900888252311
uncalibrated B3 surrogate,in-domain,72,0.09363216687903489,0.1046837134063071,27.9781448212339,25.08109240129983,0.5094372088658882,0.48198274030064514,0.7706156050727263
uncalibrated B3 surrogate,in-domain,73,0.034107045967422894,0.04146800108087486,42.67546723630311,49.779823268131906,0.8446133902263258,0.8156011200474165,0.7142857319358196
uncalibrated B3 surrogate,in-domain,74,0.09693201279380614,0.06439163925210391,25.299176296176842,19.63954098747005,0.8273181823519038,0.7886637726063525,0.7547549019139115
uncalibrated B3 surrogate,in-domain,75,0.03352734347830496,0.06293876831048405,27.97700078073298,28.031479282356493,0.7511056664903988,0.7575096097478323,0.7167471004353612
uncalibrated B3 surrogate,in-domain,76,0.0834259275985997,0.03676308781555089,42.86300429304296,49.492024174636676,0.6078817877713514,0.6749430277980709,0.710248432799769
uncalibrated B3 surrogate,in-domain,77,0.02308826955219659,0.0,43.45085932044638,47.46774442511837,0.824877388358507,0.7621994632644546,0.7309875499729841
uncalibrated B3 surrogate,in-domain,78,0.09855741239590181,0.056021042221995644,30.386611067263402,31.389880974202324,0.5707279356361259,0.5715092060807532,0.7198689588288941
uncalibrated B3 surrogate,in-domain,79,0.06386948177716238,0.010982792095193393,25.36110749826984,25.45381304509063,0.666050922171784,0.7276716444432395,0.7583934077044773
uncalibrated B3 surrogate,in-domain,80,0.10006383546813725,0.12786946405352284,27.30786736101561,22.823177815981097,0.8347945288758887,0.8470619009360454,0.7217140666920393
uncalibrated B3 surrogate,in-domain,81,0.107861846656695,0.06608644001111286,40.78474963971888,42.86770334905854,0.7035333636405061,0.7337438146786066,0.719212996366885
uncalibrated B3 surrogate,in-domain,82,0.08623982685337438,0.014867307343485361,39.70360988268278,48.4198351915911,0.7254142999908039,0.7569972764759212,0.7323932830045897
uncalibrated B3 surrogate,in-domain,83,0.09764759206748405,0.1260882211033322,30.709820675919804,31.43312454294352,0.6582131699872977,0.5874611202820992,0.7544613590960169
uncalibrated B3 surrogate,in-domain,84,0.10889151932063645,0.1029164689964435,35.177515987419525,46.873223452924,0.7091237142564594,0.7312147426122635,0.7706627749113875
uncalibrated B3 surrogate,in-domain,85,0.06786336621261707,0.09250896356039573,37.780819889817735,37.23226567732858,0.5644770946118693,0.642408130410468,0.7351633732513034
uncalibrated B3 surrogate,in-domain,86,0.06825476608263431,0.12378500197797938,40.0240381155417,39.68962147205537,0.6809256700530286,0.7098056883072821,0.7154458505494242
uncalibrated B3 surrogate,in-domain,87,0.08839988064421943,0.0,42.33624364123701,44.54238196452485,0.8465299057947238,0.9242937318661801,0.6918367743584065
uncalibrated B3 surrogate,in-domain,88,0.10206060677394714,0.10749290435088465,26.859094541490087,26.758715316273047,0.7350129213100921,0.7691088031615304,0.7294351182543419
uncalibrated B3 surrogate,in-domain,89,0.08255887126801671,0.07262799778894544,43.825011948278686,41.31961487147088,0.5133256009382127,0.4494669143782906,0.7132485220135937
uncalibrated B3 surrogate,in-domain,90,0.05703816879588598,0.11308302475118795,30.15536400658782,30.956125641642394,0.7094833558551505,0.7770276789703797,0.7140477772522764
